id,hedge_id,projet_id,projet,type_hedge,date_debut,date_fin,profil,pct_couverture,contrepartie,pays_contrepartie
1,1,ALBE,Ally Bessadous,PPA,2005-12-25,2020-12-24,,1.0000,,
2,2,ALME,Ally Mercoeur,PPA,2005-12-25,2020-12-25,,1.0000,,
3,3,ALMO,Ally Monteil,PPA,2005-12-25,2020-12-26,,1.0000,,
4,4,ALVE,Ally Verseilles,PPA,2005-12-25,2020-12-27,,1.0000,,
5,5,ART1,Artois 1,OA,2017-11-21,2032-11-20,,1.0000,,
6,6,ART2,Artois 2,OA,2017-11-21,2032-11-20,,1.0000,,
7,7,AVI1,Avignonet,OA,2002-11-01,2017-10-31,,1.0000,,
8,8,AVI2,Avignonet II,OA,2008-12-29,2023-12-28,,1.0000,,
9,9,BTN1,Basse Thiérache Nord 1 ,CR16,2019-02-01,2034-01-31,,1.0000,,
10,10,BTN2,Basse Thiérache Nord 2,CR16,2019-02-01,2034-01-31,,1.0000,,
11,11,BASS,Bassigny,OA,2009-01-12,2024-01-11,,1.0000,,
12,12,BAZO,Bazougeais,CR17,2021-05-01,2041-04-30,,1.0000,,
13,13,PBBF,Blanches Fosses PBF ,CR17,2020-11-01,2040-10-31,,1.0000,,
14,14,GO01,Bois des Fontaines (BDF),CR,2022-09-01,2042-08-31,,1.0000,,
15,15,BSLL,Boralex Solaire Lauragais SAS,OA,2011-06-15,2031-06-14,,1.0000,,
16,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),OA,2015-09-29,2035-09-28,,1.0000,,
17,17,CALM,Calmont (Laur Eole Energie ),OA,2015-12-06,2030-12-05,,1.0000,,
18,18,CHL2,Cham Longe II,OA,2010-02-01,2025-01-31,,1.0000,,
19,19,CLRE,Cham Longe Repowering,CR,2021-01-01,2040-12-31,,1.0000,,
20,20,CHAR,Charmoy,OA,2011-07-08,2026-07-07,,1.0000,,
21,21,CHMA,Chasse Marée,OA,2010-10-01,2025-09-30,,1.0000,,
22,22,CHDG,Chemin de Grès,OA,2017-12-06,2032-12-05,,1.0000,,
23,23,CHEP,Chépy,PPA,2003-11-11,2018-11-10,,1.0000,,
24,24,COCO,Coat Conval,OA,2008-02-29,2023-02-27,,1.0000,,
25,25,CDAR,Comes de l'Arce,OA,2015-03-27,2030-03-26,,1.0000,,
26,26,COBL,Coteaux du Blaiseron,OA,2018-11-09,2033-11-08,,1.0000,,
27,27,COCL,Coulonges (CL),OA,2011-07-01,2026-06-30,,1.0000,,
28,28,COCP,Coulonges (CP),OA,2011-07-01,2026-06-30,,1.0000,,
29,29,CONT,Coulonges (NT),OA,2011-07-01,2026-06-30,,1.0000,,
30,30,ECO3,Extension plaine d'Escrebieux (XPE),CR,2021-09-01,2041-08-31,,1.0000,,
31,31,ESDB,Extension seuil de Bapaume (XSB),CR,2020-12-01,2040-11-30,,1.0000,,
32,32,FIER,Fierville,OA,2009-06-02,2024-06-01,,1.0000,,
33,33,FOPL,Fond de la Plaine,OA,2007-10-04,2022-10-03,,1.0000,,
34,34,FOR1,Fortel 1,OA,2014-11-15,2029-11-14,,1.0000,,
35,35,FOR2,Fortel 2,OA,2014-10-15,2029-10-14,,1.0000,,
36,36,HDCO,Haut de Comble (HC),OA,2018-11-05,2033-11-04,,1.0000,,
37,37,HDC1,Haut de Conge 1,OA,2010-08-02,2025-08-01,,1.0000,,
38,38,HDC2,Haut de Conge 2,OA,2013-04-17,2028-04-16,,1.0000,,
39,39,HDC3,Haut de Conge 3,OA,2010-08-02,2025-08-01,,1.0000,,
40,40,IDBO,Inter deux bos (MET),OA,2018-09-24,2033-09-23,,1.0000,,
41,41,LACI,La Citadelle,OA,2007-07-15,2022-07-14,,1.0000,,
42,42,ECO1,La Grande Borne (LGB),CR17,2021-12-01,2041-11-30,,1.0000,,
43,43,CATE,Le Catésis (CAT),CR17,2019-06-01,2039-05-31,,1.0000,,
44,44,LGCA,Le Grand Camp,OA,2010-10-01,2025-09-30,,1.0000,,
45,45,LEPE,Le Pelon,CR16,2019-01-01,2033-12-31,,1.0000,,
46,46,LEAG,Leign ar Gasprenn,OA,2008-12-31,2023-12-30,,1.0000,,
47,47,LCLE,Les Clérimois,OA,2011-03-21,2026-03-20,,1.0000,,
48,48,LEPA,Les Eparmonts,OA,2008-12-31,2023-12-30,,1.0000,,
49,49,LMDB,Les Moulins de Boulay,OA,2007-12-02,2022-12-01,,1.0000,,
50,50,MELC,Ménétréols Les chênes (La vallée 3),OA,2013-12-02,2028-12-01,,1.0000,,
51,51,MELI,Ménétréols Lizeray (La vallée 4),OA,2013-12-02,2028-12-01,,1.0000,,
52,52,MERE,Ménétréols Renardiére (La vallée 2),OA,2013-12-02,2022-06-30,,1.0000,,
53,53,MDB1,Monts de Bagny 1,OA,2017-08-01,2032-07-31,,1.0000,,
54,54,MDB2,Monts de Bagny 2,OA,2017-08-02,2032-07-31,,1.0000,,
55,55,MORL,Morlange,OA,2016-12-01,2031-11-30,,1.0000,,
56,56,NIBA,Nibas,PPA,2004-12-22,2019-12-21,,1.0000,,
57,57,NOYE,Noyers Bucamps NOB,CR16,2018-11-01,2033-10-31,,1.0000,,
58,58,PANN,Pannecé (BS),OA,2009-09-25,2024-09-24,,1.0000,,
59,59,PANV,Pannecé La Vallière,OA,2010-02-17,2025-02-16,,1.0000,,
60,60,XSAN,Parc du Santerre (XSAN),CR,2020-09-01,2040-08-31,,1.0000,,
61,61,PDO1,Pays d'Othe 1,OA,2014-10-29,2029-10-28,,1.0000,,
62,62,SE01,Peyrolles,CR,2021-10-01,2041-09-30,,1.0000,,
63,63,PDBE,Plaine de Beaunay,OA,2017-09-19,2032-09-18,,1.0000,,
64,64,PLAN,Plateau de Langres,OA,2009-08-12,2024-08-11,,1.0000,,
65,65,PDS1,Plateau de Savernat 1,OA,2016-11-24,2031-11-23,,1.0000,,
66,66,PDS2,Plateau de Savernat 2,OA,2017-05-24,2032-05-23,,1.0000,,
67,67,PLOU,Plouguin,PPA,2006-01-30,2021-01-29,,1.0000,,
68,68,KEI3,Repowering Bougainville (BGV-R),CR17,2022-12-01,2042-11-30,,1.0000,,
69,69,GO02,Repowering Evit Et Josaphats (EEJ-R),CR17,2022-06-01,2042-05-31,,1.0000,,
70,70,GO03,Repowering Reclainville (RCL-R),CR17,2022-06-01,2042-05-31,,1.0000,,
71,71,RON1,Ronchois 1,OA,2010-08-01,2025-07-31,,1.0000,,
72,72,RON2,Ronchois 2,OA,2010-08-01,2025-07-31,,1.0000,,
73,73,RON3,Ronchois 3,OA,2010-10-01,2025-09-30,,1.0000,,
74,74,STAN,Saint André,OA,2008-04-15,2023-04-14,,1.0000,,
75,75,AURA19,Saint Christophe - Clé des champs,CR,2021-11-01,2041-10-31,,1.0000,,
76,76,SDI1,SdlL1,OA,2011-08-08,2026-08-07,,1.0000,,
77,77,SDI2,SdlL2,OA,2011-08-08,2026-08-07,,1.0000,,
78,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),CR16,2019-12-01,2034-11-30,,1.0000,,
79,79,SDA1,Sources de l'Ancre 1 ,CR16,2019-01-01,2033-12-31,,1.0000,,
80,80,SDA2,Sources de l'Ancre 2,CR16,2019-01-01,2033-12-31,,1.0000,,
81,81,SFR2,St François Roye 2,OA,2015-02-18,2030-02-17,,1.0000,,
82,82,SFR3,St François Roye 3,OA,2015-03-13,2030-03-12,,1.0000,,
83,83,STGE,St Georges (La Vallée 1),OA,2013-12-02,2028-12-01,,1.0000,,
84,84,SPH,St Patrick Hermin,OA,2010-02-02,2025-02-01,,1.0000,,
85,85,SPP1,St Patrick Pernois 1,OA,2009-07-01,2024-06-30,,1.0000,,
86,86,SPP2,St Patrick Pernois 2,OA,2009-08-25,2024-08-24,,1.0000,,
87,87,SPP3,St Patrick Pernois 3,OA,2009-09-18,2024-09-17,,1.0000,,
88,88,TOUV,Touvent,OA,2016-08-01,2031-07-31,,1.0000,,
89,89,VAM1,Val au Moines 1,OA,2017-08-18,2032-08-17,,1.0000,,
90,90,VAM2,Val au Moines 2,OA,2017-08-18,2032-08-17,,1.0000,,
91,91,VAA1,Vallée d'Arce 1 (DR),OA,2009-12-02,2024-12-01,,1.0000,,
92,92,VAA2,Vallée d'Arce 2 (NY),OA,2009-10-09,2024-10-08,,1.0000,,
93,93,VAA3,Vallée d'Arce 3 (NU),OA,2009-10-09,2024-10-08,,1.0000,,
94,94,VDMO,Voie des monts,OA,2017-07-10,2032-07-09,,1.0000,,
95,95,VRON,Vron,OA,2013-09-15,2028-09-14,,1.0000,,
96,96,ZOND,Zondrange,OA,2016-12-01,2031-11-30,,1.0000,,
97,97,PREV,Préveranges,CR17,2023-06-01,2043-05-31,,1.0000,,
98,98,MARC,Marcillé,CR17,2023-06-01,2043-05-31,,1.0000,,
99,99,BORI,Bois Ricart,CR17,2023-06-01,2043-05-31,,1.0000,,
100,100,MTDBII-RE,Repowering Mont de Bézard II,CR,2023-05-01,2043-04-30,,1.0000,,
101,101,OCTH,Ouest Château-Thierry (OCT)*,CR,2023-08-01,2043-07-31,,1.0000,,
102,102,BODE,Bois Désiré,CR,2023-12-01,2043-11-30,,1.0000,,
103,103,COCOR,Coucouron (Laoune),CR,2023-12-01,2043-11-30,,1.0000,,
104,191,APV1,Agri-PV 1,CR,2027-09-01,2047-09-01,,1.0000,,
105,192,APV2,Agri-PV 2,CR,2027-09-01,2047-09-01,,1.0000,,
106,193,APV3,Agri-PV 3,CR,2027-09-01,2047-09-01,,1.0000,,
107,194,APV4,Agri-PV 4,CR,2027-09-01,2047-09-01,,1.0000,,
108,195,APV5,Agri-PV 5,CR,2027-09-01,2047-09-01,,1.0000,,
109,196,APV6,Agri-PV 6,CR,2028-09-01,2048-09-01,,1.0000,,
110,197,APV7,Agri-PV 7,CR,2028-09-01,2048-09-01,,1.0000,,
111,198,APV8,Agri-PV 8,CR,2028-09-01,2048-09-01,,1.0000,,
112,199,APV9,Agri-PV 9,CR,2028-09-01,2048-09-01,,1.0000,,
113,200,AURA01,Deux-Chaises et le Theil,CR,2027-10-01,2047-10-01,,1.0000,,
114,201,AURA02,Massif du Devès,CR,2025-08-01,2045-08-01,,1.0000,,
115,202,AURA03,Chazemais (Les Brandes),CR,2028-01-01,2048-01-01,,1.0000,,
116,203,AMI01,AO/AMI 2022-1,CR,2026-07-01,2046-07-01,,1.0000,,
117,204,AMI02,AO/AMI 2022-2,CR,2026-10-01,2046-10-01,,1.0000,,
118,205,AMI03,AO/AMI 2022-3,CR,2027-02-01,2047-02-01,,1.0000,,
119,206,SE14,Argilliers,CR,2025-07-01,2045-07-01,,1.0000,,
120,207,S14,Avignonet Barbette,CR,2025-05-01,2045-05-01,,1.0000,,
121,208,NGE6,Bachant,CR,2027-04-01,2047-04-01,,1.0000,,
122,209,AURA04,Blomard - BMF,CR,2028-04-01,2048-04-01,,1.0000,,
123,210,ECO5,Les Cent Mencaudées (SOL),CR,2024-01-01,2044-01-01,,1.0000,,
124,211,GE2,Bonnecourt-Chauffourt,CR,2030-07-01,2050-07-01,,1.0000,,
125,212,S13,Bram,CR,2025-07-01,2045-07-01,,1.0000,,
126,213,ECO8,Bois de St-Aubert (WAL)*,CR,2024-01-01,2044-01-01,,1.0000,,
127,214,GO08,Canville-les-deux-eglises (co-dev KDE),CR,2027-01-01,2047-01-01,,1.0000,,
128,215,AURA05,Prospection PV AURA - 5,CR,2026-08-01,2046-08-01,,1.0000,,
129,216,S09,Extension Avignonet,CR,2024-03-01,2044-03-01,,1.0000,,
130,217,AURA06,Saint-Angel,CR,2027-11-01,2047-11-01,,1.0000,,
131,218,AURA08,Forêt de Bauzon,CR,2027-08-01,2047-08-01,,1.0000,,
132,219,AURA09,Extension Sources de la Loire,CR,2026-01-01,2046-01-01,,1.0000,,
133,220,S15,Crayssac,CR,2025-12-01,2045-12-01,,1.0000,,
134,221,AURA10,Sainte-Eulalie,CR,2028-10-01,2048-10-01,,1.0000,,
135,222,SE12,Estézargues (PV),CR,2025-06-01,2045-06-01,,1.0000,,
136,223,N16,Moulin Blanc,CR,2024-03-01,2044-03-01,,1.0000,,
137,224,N12,Extension Fortel (XFB-62),CR,2025-12-01,2045-12-01,,1.0000,,
138,225,GO21,Extension Grand Camp,CR,2026-07-01,2046-07-01,,1.0000,,
