id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
1,1,ALBE,Ally Bessadous,2022-01-01,2022,Q1-22,1,NA,NA
2,2,ALME,Ally Mercoeur,2022-01-01,2022,Q1-22,1,NA,NA
3,3,ALMO,Ally Monteil,2022-01-01,2022,Q1-22,1,NA,NA
4,4,ALVE,Ally Verseilles,2022-01-01,2022,Q1-22,1,NA,NA
5,5,ART1,Artois 1,2022-01-01,2022,Q1-22,1,NA,NA
6,6,ART2,Artois 2,2022-01-01,2022,Q1-22,1,NA,NA
7,7,AVI1,Avignonet I,2022-01-01,2022,Q1-22,1,NA,NA
8,8,AVI2,Avignonet II,2022-01-01,2022,Q1-22,1,NA,NA
9,9,BTN1,Basse Thiérache Nord 1 ,2022-01-01,2022,Q1-22,1,NA,NA
10,10,BTN2,Basse Thiérache Nord 2,2022-01-01,2022,Q1-22,1,NA,NA
11,11,BASS,Bassigny,2022-01-01,2022,Q1-22,1,NA,NA
12,12,BAZO,Bazougeais,2022-01-01,2022,Q1-22,1,NA,NA
13,13,PBBF,Blanches Fosses PBF,2022-01-01,2022,Q1-22,1,NA,NA
14,14,GO01,Bois des Fontaines (BDF),2022-01-01,2022,Q1-22,1,,
15,15,BSLL,Boralex Solaire Lauragais SAS,2022-01-01,2022,Q1-22,1,NA,NA
16,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2022-01-01,2022,Q1-22,1,NA,NA
17,17,CALM,Calmont (Laur Eole Energie ),2022-01-01,2022,Q1-22,1,NA,NA
18,18,CHL2,Cham Longe II,2022-01-01,2022,Q1-22,1,NA,NA
19,19,CLRE,Cham Longe Repowering,2022-01-01,2022,Q1-22,1,NA,NA
20,20,CHAR,Charmoy,2022-01-01,2022,Q1-22,1,NA,NA
21,21,CHMA,Chasse Marée,2022-01-01,2022,Q1-22,1,NA,NA
22,22,CHDG,Chemin de Grès,2022-01-01,2022,Q1-22,1,NA,NA
23,23,CHEP,Chépy,2022-01-01,2022,Q1-22,1,NA,NA
24,24,COCO,Coat Conval,2022-01-01,2022,Q1-22,1,NA,NA
25,25,CDAR,Comes de l'Arce,2022-01-01,2022,Q1-22,1,NA,NA
26,26,COBL,Coteaux du Blaiseron,2022-01-01,2022,Q1-22,1,NA,NA
27,27,COCL,Coulonges (CL),2022-01-01,2022,Q1-22,1,NA,NA
28,28,COCP,Coulonges (CP),2022-01-01,2022,Q1-22,1,NA,NA
29,29,CONT,Coulonges (NT),2022-01-01,2022,Q1-22,1,NA,NA
30,30,ECO3,Extension plaine d'Escrebieux (XPE),2022-01-01,2022,Q1-22,1,NA,NA
31,31,ESDB,Extension seuil de Bapaume (XSB),2022-01-01,2022,Q1-22,1,NA,NA
32,32,FIER,Fierville,2022-01-01,2022,Q1-22,1,NA,NA
33,33,FOPL,Fond de la Plaine,2022-01-01,2022,Q1-22,1,NA,NA
34,34,FOR1,Fortel 1,2022-01-01,2022,Q1-22,1,NA,NA
35,35,FOR2,Fortel 2,2022-01-01,2022,Q1-22,1,NA,NA
36,36,HDCO,Haut de Comble (HC),2022-01-01,2022,Q1-22,1,NA,NA
37,37,HDC1,Haut de Conge 1,2022-01-01,2022,Q1-22,1,NA,NA
38,38,HDC2,Haut de Conge 2,2022-01-01,2022,Q1-22,1,NA,NA
39,39,HDC3,Haut de Conge 3,2022-01-01,2022,Q1-22,1,NA,NA
40,40,IDBO,Inter deux bos (MET),2022-01-01,2022,Q1-22,1,NA,NA
41,41,LACI,La Citadelle,2022-01-01,2022,Q1-22,1,NA,NA
42,42,ECO1,La Grande Borne (LGB),2022-01-01,2022,Q1-22,1,NA,NA
43,43,CATE,Le Catésis (CAT),2022-01-01,2022,Q1-22,1,NA,NA
44,44,LGCA,Le Grand Camp,2022-01-01,2022,Q1-22,1,NA,NA
45,45,LEPE,Le Pelon,2022-01-01,2022,Q1-22,1,NA,NA
46,46,LEAG,Leign ar Gasprenn,2022-01-01,2022,Q1-22,1,NA,NA
47,47,LCLE,Les Clérimois,2022-01-01,2022,Q1-22,1,NA,NA
48,48,LEPA,Les Eparmonts,2022-01-01,2022,Q1-22,1,NA,NA
49,49,LMDB,Les Moulins de Boulay,2022-01-01,2022,Q1-22,1,NA,NA
50,56,NIBA,Nibas,2022-01-01,2022,Q1-22,1,NA,NA
51,57,NOYE,Noyers Bucamps NOB,2022-01-01,2022,Q1-22,1,NA,NA
52,58,PANN,Pannecé (BS),2022-01-01,2022,Q1-22,1,NA,NA
53,59,PANV,Pannecé La Vallière,2022-01-01,2022,Q1-22,1,NA,NA
54,60,XSAN,Parc du Santerre (XSAN),2022-01-01,2022,Q1-22,1,NA,NA
